trip_id,start_time,end_time,headway_secs,exact_times
106462,00:01:00,07:44:59,27840,1
106462,07:45:00,08:39:59,3300,1
106462,08:40:00,10:39:59,3600,1
106462,10:40:00,11:19:59,2400,1
106462,11:20:00,11:54:59,2100,1
106462,11:55:00,13:29:59,5700,1
106462,13:30:00,16:24:59,2100,1
106462,16:25:00,17:04:59,2400,1
106462,17:05:00,17:49:59,2700,1
106462,17:50:00,19:09:59,2400,1
106462,19:10:00,19:54:59,2700,1
106462,19:55:00,20:34:59,2400,1
106462,20:35:00,21:04:59,900,1
106462,21:05:00,21:24:59,1200,1
106462,21:25:00,21:39:59,900,1
106462,21:40:00,22:49:59,2100,1
106462,22:50:00,23:19:59,1800,1
106468,07:25:00,08:09:59,2700,1
106468,08:10:00,10:09:59,7200,1
106468,10:10:00,11:29:59,4800,1
106468,11:30:00,14:29:59,3600,1
106468,14:30:00,16:59:59,4500,1
106468,17:00:00,18:59:59,3600,1
106468,19:00:00,20:49:59,3300,1
106468,20:50:00,22:49:59,7200,1
107098,07:25:00,15:24:59,28800,1
107098,15:25:00,17:24:59,7200,1
106884,08:00:00,21:35:59,2880,1
106884,21:36:00,22:24:59,2940,1
106884,22:25:00,23:09:59,2700,1
106884,23:10:00,23:49:59,2400,1
106476,10:25:00,18:39:59,3300,1
106688,14:40:00,15:49:59,4200,1
106688,15:50:00,18:54:59,11100,1
107114,13:25:00,17:14:59,13800,1
107116,14:30:00,19:34:59,18300,1
106898,14:00:00,17:59:59,14400,1
106489,00:05:00,19:59:59,71700,1
106489,20:00:00,22:39:59,4800,1
106903,08:27:00,14:50:59,5760,1
106903,14:51:00,16:26:59,2880,1
106903,16:27:00,17:17:59,3060,1
106903,17:18:00,18:07:59,3000,1
106903,18:08:00,18:54:59,2820,1
106702,15:00:00,16:09:59,4200,1
106702,16:10:00,19:14:59,11100,1
106906,11:55:00,17:54:59,7200,1
107221,14:00:00,14:39:59,2400,1
107221,14:40:00,17:59:59,1200,1
107221,18:00:00,19:19:59,2400,1
107221,19:20:00,20:04:59,2700,1
106917,12:15:00,18:14:59,7200,1
106499,08:10:00,08:59:59,3000,1
106499,09:00:00,09:59:59,3600,1
106499,10:00:00,13:04:59,11100,1
106499,13:05:00,13:59:59,3300,1
106499,14:00:00,17:59:59,7200,1
106499,18:00:00,18:59:59,3600,1
106499,19:00:00,20:39:59,3000,1
107170,19:40:00,20:09:59,1800,1
107170,20:10:00,20:44:59,2100,1
107170,20:45:00,21:24:59,2400,1
107170,21:25:00,22:34:59,2100,1
107170,22:35:00,23:39:59,3900,1
106918,08:00:00,09:11:59,4320,1
106918,09:12:00,19:23:59,2160,1
106920,09:15:00,14:02:59,5760,1
106920,14:03:00,15:14:59,4320,1
106920,15:15:00,16:02:59,2880,1
106920,16:03:00,17:42:59,3000,1
106925,11:35:00,17:34:59,7200,1
106513,07:10:00,22:34:59,55500,1
106518,19:00:00,20:14:59,4500,1
106518,20:15:00,20:49:59,2100,1
106518,20:50:00,23:09:59,4200,1
106521,13:25:00,18:34:59,18600,1
106933,14:00:00,17:19:59,12000,1
106933,17:20:00,19:34:59,8100,1
106525,08:25:00,09:04:59,2400,1
106525,09:05:00,14:19:59,2700,1
106525,14:20:00,15:09:59,1500,1
106525,15:10:00,21:09:59,1440,1
106525,21:10:00,21:59:59,1500,1
106525,22:00:00,22:19:59,1200,1
106525,22:20:00,22:44:59,1500,1
106525,22:45:00,23:24:59,2400,1
106934,08:05:00,08:59:59,3300,1
106934,09:00:00,10:59:59,3600,1
106934,11:00:00,12:49:59,6600,1
106934,12:50:00,13:39:59,3000,1
106934,13:40:00,14:34:59,3300,1
106934,14:35:00,16:19:59,6300,1
106934,16:20:00,17:59:59,3000,1
106934,18:00:00,18:59:59,3600,1
106934,19:00:00,20:59:59,7200,1
106727,08:35:00,09:29:59,3300,1
106727,09:30:00,12:34:59,11100,1
106727,12:35:00,13:34:59,3600,1
106727,13:35:00,14:29:59,3300,1
106727,14:30:00,15:29:59,3600,1
106727,15:30:00,17:29:59,7200,1
106727,17:30:00,18:29:59,3600,1
106727,18:30:00,19:24:59,3300,1
106727,19:25:00,20:14:59,3000,1
107149,14:15:00,17:34:59,12000,1
107149,17:35:00,19:49:59,8100,1
106732,10:05:00,13:49:59,13500,1
106732,13:50:00,18:19:59,16200,1
106943,09:25:00,13:29:59,14700,1
106943,13:30:00,19:24:59,21300,1
106948,14:25:00,18:29:59,14700,1
106948,18:30:00,20:34:59,7500,1
107169,08:05:00,08:49:59,2700,1
107169,08:50:00,09:29:59,2400,1
107169,09:30:00,10:14:59,2700,1
107169,10:15:00,17:44:59,3000,1
107169,17:45:00,18:29:59,2700,1
107169,18:30:00,19:19:59,3000,1
106744,00:10:00,19:59:59,71400,1
106744,20:00:00,22:34:59,9300,1
106746,13:30:00,17:24:59,14100,1
106548,09:50:00,18:59:59,3300,1
107176,18:10:00,19:44:59,5700,1
106754,08:40:00,12:44:59,14700,1
106754,12:45:00,14:04:59,4800,1
106754,14:05:00,14:49:59,2700,1
106754,14:50:00,16:29:59,3000,1
106758,08:00:00,15:59:59,28800,1
106758,16:00:00,17:59:59,7200,1
107184,08:35:00,11:34:59,3600,1
107184,11:35:00,13:34:59,7200,1
107184,13:35:00,17:34:59,3600,1
107184,17:35:00,18:14:59,2400,1
107184,18:15:00,20:54:59,4800,1
106968,08:10:00,11:09:59,3600,1
106968,11:10:00,13:09:59,7200,1
106968,13:10:00,17:09:59,3600,1
106968,17:10:00,17:49:59,2400,1
106968,17:50:00,20:29:59,4800,1
106929,13:00:00,18:59:59,21600,1
107059,12:25:00,14:19:59,6900,1
107059,14:20:00,19:56:59,20220,1
107059,19:57:00,22:19:59,8580,1
107059,22:20:00,23:44:59,5100,1
106565,14:50:00,18:59:59,15000,1
107191,00:15:00,08:23:59,29340,1
107191,08:24:00,19:35:59,5760,1
107191,19:36:00,21:59:59,2880,1
107191,22:00:00,22:49:59,3000,1
107191,22:50:00,23:29:59,2400,1
106977,13:05:00,17:04:59,14400,1
107262,09:15:00,12:49:59,12900,1
106982,14:00:00,20:29:59,23400,1
107166,08:40:00,16:09:59,5400,1
107166,16:10:00,18:24:59,2700,1
107166,18:25:00,19:14:59,3000,1
107166,19:15:00,19:59:59,2700,1
107166,20:00:00,23:29:59,2100,1
106575,07:40:00,08:59:59,4800,1
106575,09:00:00,10:59:59,7200,1
106575,11:00:00,12:24:59,5100,1
106575,12:25:00,15:54:59,12600,1
106575,15:55:00,16:59:59,3900,1
106999,00:10:00,21:24:59,76500,1
107205,08:00:00,10:59:59,3600,1
107205,11:00:00,11:39:59,2400,1
107205,11:40:00,12:14:59,2100,1
107205,12:15:00,13:49:59,5700,1
107205,13:50:00,16:44:59,2100,1
107205,16:45:00,18:14:59,2700,1
107205,18:15:00,20:14:59,2400,1
107205,20:15:00,20:49:59,2100,1
107205,20:50:00,21:09:59,1200,1
107205,21:10:00,21:24:59,900,1
107205,21:25:00,21:44:59,1200,1
107205,21:45:00,21:59:59,900,1
107205,22:00:00,22:34:59,2100,1
107205,22:35:00,23:39:59,3900,1
107207,14:30:00,18:24:59,14100,1
107208,08:15:00,15:44:59,5400,1
107208,15:45:00,17:59:59,2700,1
107208,18:00:00,18:54:59,3300,1
107208,18:55:00,19:39:59,2700,1
107208,19:40:00,23:09:59,2100,1
106522,07:30:00,08:35:59,3960,1
106522,08:36:00,19:23:59,2160,1
107007,08:00:00,14:23:59,2880,1
107007,14:24:00,15:59:59,1440,1
107007,16:00:00,18:29:59,1500,1
107007,18:30:00,19:14:59,2700,1
106800,07:50:00,08:34:59,2700,1
107282,09:25:00,13:14:59,13800,1
107282,13:15:00,19:24:59,22200,1
107217,09:00:00,14:59:59,5400,1
107217,15:00:00,16:49:59,6600,1
107217,16:50:00,19:04:59,2700,1
107217,19:05:00,19:44:59,2400,1
106813,14:15:00,19:14:59,18000,1
107024,09:25:00,12:59:59,12900,1
106610,11:00:00,14:59:59,14400,1
106610,15:00:00,16:59:59,7200,1
107032,07:30:00,20:34:59,47100,1
107235,13:35:00,14:14:59,2400,1
107235,14:15:00,18:14:59,1200,1
107235,18:15:00,19:34:59,2400,1
107038,13:20:00,18:29:59,18600,1
106822,09:05:00,13:09:59,14700,1
